kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 154 : 560 5600 0 0 0 0 0 0 0 
_2.ptx 153 : 560 5600 0 0 0 0 0 0 0 
_2.ptx 152 : 560 2800 0 308 105 0 0 0 0 
_2.ptx 151 : 560 6160 0 0 0 0 0 0 0 
_2.ptx 150 : 560 6160 0 0 0 0 0 0 0 
_2.ptx 149 : 560 13440 0 308 105 0 0 0 0 
_2.ptx 148 : 560 13440 0 105 105 0 0 0 0 
_2.ptx 145 : 105 735 0 0 0 0 0 0 0 
_2.ptx 144 : 105 630 0 0 0 0 0 0 0 
_2.ptx 143 : 105 1155 0 0 0 0 0 0 0 
_2.ptx 204 : 240 1344 0 0 0 0 0 0 0 
_2.ptx 203 : 240 1680 0 0 0 0 0 0 0 
_2.ptx 202 : 240 1680 0 0 0 0 0 0 0 
_2.ptx 201 : 240 1440 0 0 0 0 0 0 0 
_2.ptx 198 : 680 3360 0 0 0 0 0 0 0 
_2.ptx 197 : 680 5440 0 0 0 0 0 0 0 
_2.ptx 196 : 680 6800 0 0 0 0 0 0 0 
_2.ptx 195 : 680 6800 0 0 0 0 0 0 0 
_2.ptx 194 : 680 7374 0 0 0 0 0 0 0 
_2.ptx 193 : 680 3400 0 120 120 0 0 0 0 
_2.ptx 192 : 680 7480 0 0 0 0 0 0 0 
_2.ptx 191 : 680 7480 0 0 0 0 0 0 0 
_2.ptx 190 : 680 16320 0 120 120 0 0 0 0 
_2.ptx 189 : 680 16320 0 120 120 0 0 0 0 
_2.ptx 186 : 120 840 0 0 0 0 0 0 0 
_2.ptx 185 : 120 720 0 0 0 0 0 0 0 
_2.ptx 184 : 120 1200 0 0 0 0 0 0 0 
_2.ptx 183 : 120 1320 0 0 0 0 0 0 0 
_2.ptx 182 : 120 840 0 0 0 0 0 0 0 
_2.ptx 181 : 120 2880 0 15 15 0 0 0 0 
_2.ptx 180 : 120 1320 0 0 0 0 0 0 0 
_2.ptx 179 : 120 1320 0 0 0 0 0 0 0 
_2.ptx 178 : 120 840 0 0 0 0 0 0 0 
_2.ptx 177 : 120 840 0 0 0 0 0 0 0 
_2.ptx 174 : 120 720 0 0 0 0 0 0 0 
_2.ptx 173 : 240 720 0 0 0 0 0 0 15 
_2.ptx 172 : 240 1920 0 0 0 0 0 0 0 
_2.ptx 171 : 240 1680 0 0 0 0 0 0 0 
_2.ptx 170 : 240 2400 0 0 0 0 0 0 0 
_2.ptx 169 : 240 1440 0 0 0 0 0 0 0 
_2.ptx 168 : 240 1920 0 0 0 0 0 0 0 
_2.ptx 165 : 120 600 0 64 15 0 0 0 0 
_2.ptx 164 : 120 5520 0 0 0 0 0 0 0 
_2.ptx 163 : 120 2880 0 15 15 0 0 0 0 
_2.ptx 162 : 120 1320 0 0 0 0 0 0 0 
_2.ptx 161 : 120 1320 0 0 0 0 0 0 0 
_2.ptx 160 : 120 840 0 0 0 0 0 0 0 
_2.ptx 141 : 120 90 0 0 0 0 0 0 0 
_2.ptx 140 : 120 840 0 0 0 0 0 0 0 
_2.ptx 139 : 120 2880 0 64 15 0 0 0 0 
_2.ptx 138 : 120 1320 0 0 0 0 0 0 0 
_2.ptx 137 : 120 840 0 0 0 0 0 0 0 
_2.ptx 83 : 16 160 0 0 0 0 0 0 0 
_2.ptx 82 : 16 176 0 0 0 0 0 0 0 
_2.ptx 81 : 16 80 0 1 1 0 0 0 0 
_2.ptx 80 : 16 4832 64 0 0 2 1 0 0 
_2.ptx 79 : 16 176 0 0 0 0 0 0 0 
_2.ptx 78 : 16 160 0 0 0 0 0 0 0 
_2.ptx 77 : 16 176 0 0 0 0 0 0 0 
_2.ptx 76 : 16 80 0 1 1 0 0 0 0 
_2.ptx 75 : 16 4608 64 0 0 2 1 0 0 
_2.ptx 74 : 16 176 0 0 0 0 0 0 0 
_2.ptx 73 : 16 160 0 0 0 0 0 0 0 
_2.ptx 72 : 16 176 0 0 0 0 0 0 0 
_2.ptx 71 : 16 80 0 1 1 0 0 0 0 
_2.ptx 70 : 16 4608 64 0 0 2 1 0 0 
_2.ptx 69 : 16 176 0 0 0 0 0 0 0 
_2.ptx 68 : 16 160 0 0 0 0 0 0 0 
_2.ptx 67 : 16 176 0 0 0 0 0 0 0 
_2.ptx 66 : 16 80 0 1 1 0 0 0 0 
_2.ptx 65 : 16 5056 64 0 0 2 1 0 0 
_2.ptx 64 : 16 176 0 0 0 0 0 0 0 
_2.ptx 63 : 16 160 0 0 0 0 0 0 0 
_2.ptx 62 : 16 176 0 0 0 0 0 0 0 
_2.ptx 61 : 16 80 0 1 1 0 0 0 0 
_2.ptx 60 : 16 4832 64 0 0 2 1 0 0 
_2.ptx 47 : 16 5056 64 0 0 2 1 0 0 
_2.ptx 245 : 16 96 0 0 0 0 0 0 0 
_2.ptx 46 : 16 176 0 0 0 0 0 0 0 
_2.ptx 244 : 16 192 0 0 0 2 1 0 0 
_2.ptx 45 : 16 160 0 0 0 0 0 0 0 
_2.ptx 243 : 16 192 0 0 0 2 1 0 0 
_2.ptx 44 : 16 176 0 0 0 0 0 0 0 
_2.ptx 242 : 16 176 0 0 0 2 1 0 0 
_2.ptx 43 : 16 96 0 0 0 0 0 0 0 
_2.ptx 241 : 16 144 0 0 0 2 1 0 0 
_2.ptx 42 : 16 208 0 0 0 0 0 0 0 
_2.ptx 240 : 16 192 0 0 0 2 1 0 0 
_2.ptx 41 : 16 112 0 0 0 0 0 0 0 
_2.ptx 239 : 16 160 0 0 0 2 1 0 0 
_2.ptx 40 : 16 4576 0 0 0 0 0 0 0 
_2.ptx 238 : 16 144 0 0 0 2 1 0 0 
_2.ptx 39 : 16 4592 0 0 0 0 0 0 0 
_2.ptx 136 : 120 1320 0 0 0 0 0 0 0 
_2.ptx 237 : 16 112 0 0 0 2 1 0 0 
_2.ptx 38 : 16 4592 0 0 0 0 0 0 0 
_2.ptx 48 : 16 112 0 0 0 0 0 0 0 
_2.ptx 49 : 16 96 0 0 0 0 0 0 0 
_2.ptx 50 : 16 176 0 0 0 0 0 0 0 
_2.ptx 51 : 16 80 0 1 1 0 0 0 0 
_2.ptx 52 : 16 176 0 0 0 0 0 0 0 
_2.ptx 53 : 16 160 0 0 0 0 0 0 0 
_2.ptx 54 : 16 176 0 0 0 0 0 0 0 
_2.ptx 55 : 16 4832 64 0 0 2 1 0 0 
_2.ptx 56 : 16 80 0 1 1 0 0 0 0 
_2.ptx 57 : 16 176 0 0 0 0 0 0 0 
_2.ptx 58 : 16 160 0 0 0 0 0 0 0 
_2.ptx 59 : 16 176 0 0 0 0 0 0 0 
_2.ptx 84 : 16 176 0 0 0 0 0 0 0 
_2.ptx 85 : 16 4832 64 0 0 2 1 0 0 
_2.ptx 86 : 16 80 0 1 1 0 0 0 0 
_2.ptx 87 : 16 176 0 0 0 0 0 0 0 
_2.ptx 88 : 16 160 0 0 0 0 0 0 0 
_2.ptx 89 : 16 176 0 0 0 0 0 0 0 
_2.ptx 90 : 16 4848 64 0 0 2 1 0 0 
_2.ptx 91 : 16 80 0 1 1 0 0 0 0 
_2.ptx 92 : 16 176 0 0 0 0 0 0 0 
_2.ptx 93 : 16 160 0 0 0 0 0 0 0 
_2.ptx 94 : 16 176 0 0 0 0 0 0 0 
_2.ptx 95 : 16 4608 64 0 0 2 1 0 0 
_2.ptx 96 : 16 80 0 1 1 0 0 0 0 
_2.ptx 97 : 16 176 0 0 0 0 0 0 0 
_2.ptx 98 : 16 160 0 0 0 0 0 0 0 
_2.ptx 99 : 16 176 0 0 0 0 0 0 0 
_2.ptx 100 : 16 4624 64 0 0 2 1 0 0 
_2.ptx 101 : 16 80 0 1 1 0 0 0 0 
_2.ptx 102 : 16 176 0 0 0 0 0 0 0 
_2.ptx 103 : 16 160 0 0 0 0 0 0 0 
_2.ptx 104 : 16 176 0 0 0 0 0 0 0 
_2.ptx 105 : 16 4608 64 0 0 2 1 0 0 
_2.ptx 106 : 16 80 0 1 1 0 0 0 0 
_2.ptx 107 : 16 176 0 0 0 0 0 0 0 
_2.ptx 108 : 16 160 0 0 0 0 0 0 0 
_2.ptx 109 : 16 176 0 0 0 0 0 0 0 
_2.ptx 110 : 16 4832 64 0 0 2 1 0 0 
_2.ptx 111 : 16 80 0 1 1 0 0 0 0 
_2.ptx 112 : 16 176 0 0 0 0 0 0 0 
_2.ptx 113 : 16 160 0 0 0 0 0 0 0 
_2.ptx 114 : 16 176 0 0 0 0 0 0 0 
_2.ptx 115 : 16 4832 64 0 0 2 1 0 0 
_2.ptx 116 : 16 80 0 1 1 0 0 0 0 
_2.ptx 117 : 16 176 0 0 0 0 0 0 0 
_2.ptx 118 : 16 160 0 0 0 0 0 0 0 
_2.ptx 119 : 16 176 0 0 0 0 0 0 0 
_2.ptx 120 : 16 4832 64 0 0 2 1 0 0 
_2.ptx 121 : 16 80 0 1 1 0 0 0 0 
_2.ptx 122 : 16 176 0 0 0 0 0 0 0 
_2.ptx 123 : 16 160 0 0 0 0 0 0 0 
_2.ptx 124 : 16 176 0 0 0 0 0 0 0 
_2.ptx 125 : 16 4608 64 0 0 2 1 0 0 
_2.ptx 126 : 16 80 0 1 1 0 0 0 0 
_2.ptx 127 : 16 96 0 0 0 0 0 0 0 
_2.ptx 128 : 16 112 0 0 0 0 0 0 0 
_2.ptx 129 : 16 176 0 0 0 0 0 0 0 
_2.ptx 130 : 16 96 0 0 0 0 0 0 0 
_2.ptx 133 : 240 1920 0 0 0 0 0 0 0 
_2.ptx 134 : 240 720 0 0 0 0 0 0 15 
